client_id,default
103578,0.09407018969682043
64192,0.23788645031323535
49810,0.4674371007555327
88980,0.031889856480373006
74344,0.012853362786551033
7321,0.13174740434360627
109481,0.11905865710519853
76706,0.009711567175049701
20668,0.8556008333027307
19967,0.27920479314632995
58013,0.0344970965372615
4681,0.04154982781834569
14110,0.3170958961849293
47387,0.2564359165750054
9240,0.052592791281815106
75870,0.01841129164954456
35191,0.03736042317835946
45719,0.2454620457037135
38658,0.2351223460358735
52940,0.25760169891882784
100866,0.2118027174592147
96766,0.047803600068415726
69028,0.15168484764409929
52451,0.6359683856660344
58835,0.04387781169969989
59513,0.689380021720142
29510,0.3248494706581512
83882,0.12870976370497078
62940,0.18828930835132768
16281,0.44028011282773627
83938,0.2763348979207327
13042,0.2119676586909236
23452,0.4425588248205386
94684,0.2755667638522545
95401,0.222163488096708
54179,0.12564134014628997
84590,0.05857705623148105
61564,0.04888602631120851
61433,0.6817025856349873
58699,0.11257081969756047
43073,0.09437884981532482
94237,0.19431320037753225
73258,0.26722631629900384
15055,0.1280526391542895
90093,0.0113722811523803
85822,0.005932580067875677
30070,0.0829678122981019
91566,0.13553987925909766
29006,0.41207162327385716
59204,0.10670642779142475
55483,0.11411041374392031
103856,0.10923085072822167
31635,0.020110413806387062
88257,0.21990197193830002
102440,0.09986799851134895
61469,0.601009128331968
43358,0.009978893492220281
21350,0.12348414163359353
28106,0.11718784627754833
14599,0.6292641081586883
105625,0.2884878440879655
98290,0.14890114818739453
17296,0.021363512712253507
23259,0.3807329228097109
25226,0.7942749268146918
79011,0.1787786720332092
42383,0.0148025833690352
73733,0.03952974876094307
88718,0.12825429741265867
4879,0.24797117341364683
50633,0.11722905156031388
15045,0.0623650448398624
34810,0.4105698080106492
60940,0.23499764370120507
53280,0.11850430993649066
14274,0.4836174167353138
27265,0.14786328586444952
85779,0.011897340748739223
10394,0.627005602033052
109856,0.02612966951812859
48685,0.13450803378994652
66624,0.2970443792228071
69780,0.14565654181662238
5008,0.44117613817021717
8966,0.26274726630154277
60580,0.6247678336090327
15481,0.20233278260914783
106825,0.21505527684801296
7931,0.04895035749414558
11658,0.11408515683577408
28585,0.060714399343933016
88209,0.22931380830278464
76728,0.1835200241521183
87159,0.13176563618563011
19086,0.04642683364828384
78042,0.049574275025050844
2418,0.4165932821770756
109036,0.1982758514340618
17934,0.295085343362666
94257,0.15858130951851426
34550,0.2110673120144977
100207,0.1317844421176648
5397,0.794829993658592
80133,0.21878917301153877
16930,0.17291784835925575
51368,0.279572763797586
71107,0.06261378515771535
36566,0.16847242189249798
47035,0.15518999098241257
104752,0.4159881505495792
101150,0.11434583235222553
46190,0.48375750174958054
36579,0.4996719453378795
38194,0.14847287113228774
101532,0.050207994446662234
65978,0.6006060085560934
27199,0.338491429719203
81963,0.23477471512388282
91733,0.017356166575495102
74572,0.4941175003469117
92431,0.20362852780419993
1693,0.2008186287545646
16350,0.9043002425819432
42666,0.2611551753565633
63165,0.7955424448493598
89676,0.2547018467372016
9989,0.03720134833710626
42714,0.6130398246033104
57450,0.044600782331568146
17502,0.7791781307709359
19778,0.22412627389165857
89231,0.04602358852095425
64895,0.4359758481634372
19028,0.5159248700108747
6010,0.26736901895915577
78569,0.3013505138337551
68142,0.1769420507979651
9378,0.042167672362497084
49946,0.12068730676552428
797,0.07201721542936135
8029,0.04679656599016744
13562,0.7605852443111432
55142,0.270950159044466
59857,0.662875464252242
68119,0.16718177667504228
63569,0.06255538393812754
94790,0.4375027978993575
43558,0.5015772083676415
72906,0.1271012242436247
51362,0.23194153905997406
100843,0.07481943561630042
108355,0.14973517699042085
62950,0.5025638037503579
99826,0.6734230686441268
37232,0.10628785537596974
3232,0.13827052139853077
83014,0.13964881331685589
45624,0.45186133309278304
31568,0.15406573134165208
74251,0.21874955817650577
5091,0.2559928504662694
82768,0.25785770203452574
105032,0.20534378139251913
6701,0.05971387221288555
29865,0.014937859999830619
97630,0.26990333476487793
11125,0.18348363015614438
40407,0.517916806036942
64589,0.3743064974113121
84070,0.503362338701892
16724,0.006410894642833585
22917,0.23248694808939652
54109,0.28346248616509795
80485,0.05813330024506135
13646,0.6051775463514615
27700,0.025869897980238643
9923,0.1293013806723094
4637,0.10771529290416698
4514,0.05505592294529233
19278,0.37799643682128914
36222,0.09854987669884302
75992,0.07381769813363781
48891,0.0593708958183729
99555,0.25348364273092094
104103,0.5836338994191751
95079,0.13331980818326244
54343,0.8662780580166903
81905,0.15168209597162502
60080,0.017499638655142598
63692,0.11827199869836655
108007,0.16397886818632834
84873,0.03633065377478251
5112,0.425198068446138
26368,0.049341602174135656
33113,0.05155143807315018
5216,0.07117305044034072
50513,0.21561739732553653
101119,0.02264903557526629
68959,0.2126242732693599
15510,0.5809685193152199
24060,0.02148729640655897
57213,0.04049698435700986
97252,0.19405811619398758
23235,0.2951965674288768
61093,0.2364885042708489
9963,0.4155209452368539
108379,0.021765577790235136
3956,0.18782114023750257
407,0.0968829496588614
66239,0.20900811919820245
84408,0.12927518206397742
18107,0.24844397090381826
25400,0.12304190059366302
96754,0.07704598335319221
58389,0.6431992123697541
105877,0.02239695985887362
45625,0.24893817744646807
88824,0.18173887377304654
85791,0.22104899366014147
16410,0.18779095909818638
25070,0.3419667119708386
106566,0.048778538324309444
84073,0.016665902992547207
26382,0.5906819486635664
13199,0.1356747532263005
50348,0.11385297111243936
7008,0.016338174731501627
15836,0.05851317050416977
98870,0.2081547708948618
79338,0.5101033773749212
55144,0.3299668954955386
109166,0.23257631970617654
109896,0.037306652582240064
23434,0.012427911613736888
29810,0.01838411919861211
20997,0.16332884015525984
104009,0.2509971223100636
35069,0.03422717767424407
31940,0.5660821989029584
12529,0.07814927195575927
39658,0.1676242362605877
109652,0.24286512041313746
24245,0.090579063019671
108529,0.15118194198016652
3023,0.22437628203002752
76680,0.12688283589488586
2789,0.23140005007040887
5121,0.0694790876155156
80382,0.0314100503705819
79470,0.07264966565554917
29650,0.6407891507772274
99675,0.13703638923032252
77947,0.05435735076872362
1004,0.13879201395576277
42754,0.46762572285361237
73743,0.016342357986826046
30202,0.3335494979051205
73894,0.05840127863113318
96941,0.02330623651423453
105568,0.1596344074629158
41434,0.10459651224917524
70074,0.013096795297567639
8372,0.2723609723168279
16896,0.14992056693076639
35783,0.00913203064593588
9997,0.046240583732372366
99272,0.1480391215220713
78221,0.4198375590696467
11821,0.05200804802249385
74597,0.23723937620646757
1593,0.16912617012746833
19425,0.609982821326877
76501,0.09271711042370709
37060,0.27091331338722935
61015,0.10932559608859749
57378,0.008965288894580946
99800,0.2519473371353853
31910,0.027911089176507885
23862,0.1275245871652634
81972,0.10093448894835336
82262,0.1873288936046794
55994,0.03581960530893976
95862,0.27539391098017885
61239,0.06701462140695819
67217,0.07334228047552538
94425,0.3205837747537949
18334,0.11943529046031062
105605,0.012580874856400553
104506,0.22930918328356276
90380,0.2689719743195413
87575,0.21064296097610938
5271,0.44962004369261244
86107,0.2943530643849411
76674,0.05880788782953187
32272,0.0497083172484746
87175,0.07124382296477752
10981,0.7683071829536945
61219,0.0387577063152764
50034,0.020160698215326733
50472,0.040962420215458435
34424,0.540455358562534
37618,0.00838049119692999
21760,0.1190879372423562
91482,0.2099076922932512
55046,0.18793109299998698
27086,0.10753340388033278
41078,0.21770506213098628
92753,0.042799316875088776
6883,0.2001119329307345
63418,0.6347726123482585
3898,0.1374395444203314
3674,0.4628950207007292
56872,0.47448046269466015
34452,0.5791211071560717
104077,0.11083884628507429
86932,0.05870035450046216
2126,0.4071745028898953
84025,0.13185575364331373
50456,0.5396556857548408
94028,0.03830831774985916
96642,0.05828260338274257
86710,0.1338142171621467
19670,0.05421625969940127
96218,0.7418754619207192
15347,0.13424643643668333
46833,0.27674264292742357
71873,0.393449441729605
76250,0.3027897942693223
89855,0.5730660564679755
107423,0.044060569199221834
1023,0.2705583704092323
49721,0.17061006956491392
89734,0.3887504440777511
15838,0.01336639398725667
98546,0.2032866757851774
64382,0.1497622816741628
89178,0.10809210625363949
7493,0.12885687340865923
100072,0.03692067588008716
251,0.400115700895715
11048,0.030402057566933878
90233,0.20076375719242423
110013,0.4268002193290856
87040,0.20296766493591342
20900,0.13299855278601244
2722,0.04180623267914645
5074,0.3722594563217687
79949,0.35247222802738243
13701,0.1837107385245385
107345,0.04008690309941771
4560,0.12863510965489108
46031,0.2093399660673586
3849,0.14963370543259458
83851,0.03118542718733302
43748,0.1647471009227126
25297,0.23656308720134317
30530,0.01797482085522971
14763,0.006676945886395037
75805,0.03343259040678901
7516,0.02446428265476569
106484,0.1486331279116591
90918,0.17950285564050045
85308,0.10433240295030624
48824,0.026597083895923183
28481,0.1600844184919576
18421,0.1447491520840299
50639,0.1795064571464914
41053,0.7113560226404675
76826,0.139717251645698
35155,0.03912286074188493
4780,0.4914570489138028
89776,0.2982825987983041
46062,0.17825322351607278
4420,0.026254130672009414
80179,0.1994439809036279
22143,0.07040170128552514
20490,0.22430859161008315
4,0.19613423633040164
103619,0.19911389422334644
26304,0.22850386015825064
83175,0.027487976957265563
48220,0.071448644075089
19332,0.059575867768327316
67850,0.13940144494468942
3571,0.06375346025000783
101650,0.2682061357575031
41345,0.29737191062398016
58363,0.06150701489719145
68030,0.4709191026607703
28609,0.046224248954491516
98713,0.5230304527454442
35364,0.12298817665257958
30507,0.2642064268097891
73612,0.023786791488531432
21091,0.20639735690527367
50705,0.18516341607754358
6754,0.137038820025042
22804,0.06185754584332908
59360,0.22316110436669834
30182,0.19477093848837504
106336,0.3101314664588501
97436,0.10749264334034148
32498,0.19159512885872512
79374,0.02921960738608815
91931,0.1955087726239675
69920,0.20251078052309457
66068,0.06472294376282595
18913,0.5202457449235286
58493,0.20028366837123032
15886,0.28999216034317954
82363,0.20002171880146682
87372,0.13851738193819563
65420,0.45558576591734723
37871,0.1131870355740155
20334,0.1260442699817532
46533,0.11713182039006673
9710,0.45796598198226357
108380,0.32279187177477026
54333,0.5380051689608405
59563,0.1815638697083458
7127,0.05375909416400825
15487,0.17821557838069715
24371,0.06576331778226413
43962,0.296592603480463
1979,0.03130963375843413
100440,0.38607231903428696
66071,0.1445746520016668
71517,0.5440839682490317
44469,0.09895079528640177
60174,0.22918819568905707
25690,0.07078501515605351
13656,0.819754652733454
18192,0.20838173128919588
57026,0.05527768521493754
83571,0.015417016567295619
33399,0.7031656619225145
30063,0.03524289426468669
24469,0.02577911662428181
80024,0.06558081791225706
14889,0.4749471785229964
77430,0.06063785353993457
15885,0.057903148636542105
62594,0.7604667329137036
23541,0.5610140475093144
46969,0.033977352933139714
34653,0.4319213437225481
76761,0.8065681304221353
31555,0.05310913742039313
35078,0.03900329149523387
17809,0.17002396996430014
15728,0.5383322089474576
3048,0.0771917551836071
37557,0.33330750398364634
79295,0.3091135892455909
47728,0.2799478316603212
22423,0.1425838208673344
55194,0.47324474765035573
84211,0.1084900875062069
21895,0.45097725414722434
62558,0.010844836868592549
62622,0.021779465577287542
25777,0.0743781842255872
6466,0.3653446324472696
68891,0.22641642969877712
37899,0.0982121217677204
97312,0.2833833475090752
17664,0.4176559333126298
60857,0.2796108318639009
39615,0.06526678260263033
83531,0.21007322845770832
24016,0.2938898053956688
7917,0.6437470528502107
88293,0.22213161660263636
82140,0.6064540988034809
40064,0.08614327656738233
30604,0.4568886106411996
86767,0.05118189162833831
101182,0.35857083290507774
25419,0.31077352207325065
15664,0.453919535121916
50268,0.044736259819569364
93979,0.0052007385548940716
42443,0.43592244470407165
64001,0.06329100303977941
26980,0.2086316214259329
30634,0.20969515724707932
102295,0.02367100693068929
54016,0.6142595832314477
55023,0.34562582291517685
94801,0.2754874088010505
21351,0.020652420990733077
17924,0.16311862050666584
22570,0.4363749768627888
47876,0.15389761933178953
58373,0.2553371314131414
23662,0.4367661150456516
84525,0.12231208233460916
58873,0.0258067992492022
50747,0.5554904255433907
82309,0.06740961237997509
49821,0.13783967091672492
89798,0.05517211038420882
46900,0.2829787086949819
48472,0.3976094695058041
107944,0.1850038359851201
35636,0.040847304394900176
105822,0.2240877552271579
59009,0.11235741219636752
26303,0.0747081171511218
36018,0.023782868352298876
88249,0.16585382545103383
56905,0.19307323823083428
101335,0.07868164486377696
10552,0.1977018636219761
84640,0.05298159406213527
85597,0.6833954193794404
105328,0.010744420578255476
97397,0.33722089810992656
18901,0.2155264351125255
31240,0.3052976627587837
69911,0.04256457564084767
101139,0.15338001869369852
37499,0.5680061811307732
34736,0.36335925167809524
105462,0.2812576425518241
91436,0.08815228748988971
47393,0.5769412721319573
89321,0.33497890898298094
30630,0.4140669052127966
27100,0.781813523379953
21270,0.1263064918454943
63145,0.20419647095800814
108932,0.03610637603995436
53124,0.39222030991164036
19212,0.1769455055434653
41115,0.5627806320857456
89320,0.03879933909330404
63244,0.11646864140190594
42367,0.04876475384864474
5562,0.17574723647256027
42641,0.11763712535085832
66971,0.10422778435006028
56480,0.13978336340870107
98804,0.03708443792844469
76317,0.05343435945053702
30914,0.037380859700886095
24613,0.21559892911750556
34182,0.1897715013614972
15316,0.15859299113110434
27222,0.13230664648050594
44919,0.019758766386259154
107009,0.1247787135444231
23772,0.41622250854758525
41297,0.6964721786563784
107606,0.10803459303363494
6202,0.04281545499179706
27537,0.44123294550188225
20977,0.7547733233862544
108241,0.14062333124730197
65600,0.16806069453022496
50373,0.043028216636162596
44952,0.06879963279168708
90808,0.15314894377450555
39897,0.02177665433661244
82620,0.5056002452834485
32132,0.08926475379899193
32184,0.15966365950456385
20802,0.14149658557355613
69914,0.4305635164113503
20859,0.04766916772959417
104123,0.10356211041563823
60042,0.17736034143757004
55286,0.031421473856631014
37548,0.1677382445221546
52487,0.06636332104931042
55460,0.7029730735404814
81625,0.35368503304490345
27435,0.48118087895068473
77417,0.024110727518489493
22007,0.08298829338920938
20207,0.2557311347174668
57570,0.3030081645546618
